ItemNum,Procedure,targetimage,topleft,topright,bottomleft,bottomright,CRESP,TrialType,TargetLocation
1,showpractice,apple,banana,mushroom,fork,celery,banana,Practice,topleft
2,showlastpractice,spiderweb,grasshopper,fly,bee,spider,spider,Practice,bottomright
3,showtrial,glasses,mouth,eyes,brush,foot,eyes,Real,topright
4,showtrial,dog,mouse,ostrich,cat,bird,cat,Real,bottomleft
5,showtrial,football,helmet,baseballbat,tennisracquet,bow,helmet,Real,topleft
6,showtrial,shoe,glove,sock,vest,hand,sock,Real,topright
7,showtrial,gorilla,barn,leopard,monkey,goat,monkey,Real,bottomleft
8,showtrial,carrot,squirrel,lion,bear,rabbit,rabbit,Real,bottomright
9,showtrial,toaster,bread,spoon,frying pan,knife,bread,Real,topleft
10,showtrial,belt,coat,cap,shirt,pants,pants,Real,bottomright
11,showtrial,nail,pliers,hammer,nut,chain,hammer,Real,topright
12,showtrial,hair,toothbrush,thumb,comb,pencil,comb,Real,bottomleft
13,showtrial,table,chair,bed,book,couch,chair,Real,topleft
14,showtrial,button,ring,mitten,screw,thread,thread,Real,bottomright
15,showtrial,motorcycle,bus,sled,bicycle,train,bicycle,Real,bottomleft
16,showtrial,swan,seahorse,duck,camel,eagle,duck,Real,topright
17,showtrial,watermelon,pineapple,onion,potato,asparagus,pineapple,Real,topleft
18,showtrial,butterfly,beetle,leaf,ant,caterpillar,caterpillar,Real,bottomright
19,showtrial,harp,blouse,fence,arm,leg,arm,Real,bottomleft
20,showtrial,anchor,sailboat,wagon,fish,babycarriage,sailboat,Real,topleft
21,showtrial,owl,corn,moon,sun,mountain,moon,Real,topright
22,showtrial,nose,frog,snail,lobster,skunk,skunk,Real,bottomright
23,showtrial,cow,seal,pig,tiger,giraffe,pig,Real,topright
24,showtrial,airplane,helicopter,rollerskate,car,truck,helicopter,Real,topleft
25,showtrial,kite,top,whistle,doll,balloon,balloon,Real,bottomright
26,showtrial,scissors,screwdriver,chisel,saw,wrench,saw,Real,bottomleft
