ItemNum,Procedure,targetimage,topleft,topright,bottomleft,bottomright,CRESP,TrialType,TargetLocation
1,showpractice,apple,mushroom,banana,fork,celery,banana,Practice,topright
2,showlastpractice,spiderweb,grasshopper,bee,spider,fly,spider,Practice,bottomleft
3,showtrial,lock,key,nailfile,clothespin,pen,key,Real,topleft
4,showtrial,glasses,foot,mouth,eyes,brush,eyes,Real,bottomleft
5,showtrial,dog,ostrich,mouse,bird,cat,cat,Real,bottomright
6,showtrial,ironingboard,pot,stove,thimble,iron,iron,Real,bottomright
7,showtrial,football,baseballbat,tennisracquet,helmet,bow,helmet,Real,bottomleft
8,showtrial,shoe,hand,vest,glove,sock,sock,Real,bottomright
9,showtrial,airplane,helicopter,rollerskate,truck,car,helicopter,Real,topleft
10,showtrial,gorilla,goat,barn,leopard,monkey,monkey,Real,bottomright
11,showtrial,carrot,lion,rabbit,squirrel,bear,rabbit,Real,topright
12,showtrial,toaster,fryingpan,knife,spoon,bread,bread,Real,bottomright
13,showtrial,belt,cap,coat,pants,shirt,pants,Real,bottomleft
14,showtrial,nail,hammer,chain,nut,pliers,hammer,Real,topleft
15,showtrial,hair,thumb,comb,toothbrush,pencil,comb,Real,topright
16,showtrial,table,bed,book,chair,couch,chair,Real,bottomleft
17,showtrial,ashtray,paintbrush,box,cigar,broom,cigar,Real,bottomleft
18,showtrial,umbrella,cloud,star,snowman,wateringcan,cloud,Real,topleft
19,showtrial,button,ring,mitten,screw,thread,thread,Real,bottomright
20,showtrial,motorcycle,train,bicycle,sled,bus,bicycle,Real,topright
21,showtrial,igloo,peacock,penguin,turtle,snake,penguin,Real,topright
22,showtrial,trumpet,frenchhorn,guitar,drum,bell,frenchhorn,Real,topleft
23,showtrial,dress,necklace,hat,crown,tie,necklace,Real,topleft
24,showtrial,swan,duck,camel,eagle,seahorse,duck,Real,topleft
25,showtrial,watermelon,potato,onion,asparagus,pineapple,pineapple,Real,bottomright
26,showtrial,flower,pitcher,trashcan,vase,wineglass,vase,Real,bottomleft
27,showtrial,butterfly,ant,leaf,caterpillar,beetle,caterpillar,Real,bottomleft
28,showtrial,harp,leg,fence,blouse,arm,arm,Real,bottomright
29,showtrial,anchor,babycarriage,fish,wagon,sailboat,sailboat,Real,bottomright
30,showtrial,owl,moon,corn,mountain,sun,moon,Real,topleft
31,showtrial,nose,lobster,skunk,snail,frog,skunk,Real,topright
32,showtrial,cannon,spinningwheel,well,gun,axe,gun,Real,bottomleft
33,showtrial,cow,tiger,pig,seal,giraffe,pig,Real,topright
34,showtrial,grapes,cup,winebottle,kettle,knife,winebottle,Real,topright
35,showtrial,lightbulb,television,flag,refrigerator,candle,candle,Real,bottomright
36,showtrial,clown,elephant,rooster,alligator,rhinoceros,elephant,Real,topleft
37,showtrial,rockingchair,stool,doorknob,window,ladder,stool,Real,topleft
38,showtrial,kite,whistle,balloon,doll,top,balloon,Real,topright
39,showtrial,ear,door,cigarette,piano,trafficlight,piano,Real,bottomleft
40,showtrial,scissors,screwdriver,wrench,chisel,saw,saw,Real,bottomright
41,showtrial,pocketbook,suitcase,boot,sweater,envelope,suitcase,Real,topleft
42,showtrial,plug,desk,house,lightswitch,finger,lightswitch,Real,bottomleft
